method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintLearnedValueSource,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
swcl,S3ObsAvoid,1259149,3,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
swcl,S3ObsAvoid,1259149,4,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
swcl,S3ObsAvoid,1259149,5,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
swcl,S3ObsAvoid,1259149,6,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
swcl,S3ObsAvoid,1259149,7,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
swcl,S3ObsAvoid,1259149,8,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
swcl,S3ObsAvoid,1259149,9,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
arhsmm,S4SlideInsert,1342,0,"[[nan, nan, nan, nan, nan, nan, nan], [0.012161549928349304, 0.014360044010043814, nan, nan, 0.0, nan, nan], [0.01720884498073242, 0.027125543900926127, 0.011573413656988553, 0.009374603306671664, 0.0, nan, nan], [0.010256124538099732, 0.014743733141560711, 0.007715609104659616, 0.013156876880133525, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0005477613304864732, 0.0002373953871693509, nan, nan, 0.0, nan, nan], [0.0007750936252630177, 0.00044843031066169655, 0.003000000000000058, 0.0001637960156232951, 0.0, nan, nan], [0.00046194016845902113, 0.0002437384060253807, 0.002000000000000189, 0.0002298810883526593, 0.0, nan, nan]]","['surf_dist', 'center_dist', 'orient_err', 'speed', 'normal_force', 'start_dist', 'insert_err']","[0.04504042113987532, 0.016531661532743908, 0.2592147908053491, 0.017472314322540528, 10.084718070106007, 0.3422378234631881, 0.3338864451292424]","[[0.0073846196186389485, 0.0027713173895587374, 0.0889411106581908, 0.007224390068768467, 5.717345210650845, 0.23125838106731644, 0.15758606143389087], [0.0005477613304864732, 0.0002373953871693509, 0.0889411106581908, 0.007224390068768467, 4.0, 0.23125838106731644, 0.15758606143389087], [0.0007750936252630177, 0.00044843031066169655, 0.05699999999999994, 0.007036203984376705, 7.199999999999999, 0.23125838106731644, 0.15758606143389087], [0.00046194016845902113, 0.0002437384060253807, 0.03799999999999981, 0.002650118911647341, 10.0, 0.23125838106731644, 0.15758606143389087]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0005477613304864732, 0.0002373953871693509, nan, nan, 4.0, nan, nan], [0.0007750936252630177, 0.00044843031066169655, 0.05699999999999994, 0.007036203984376705, 7.199999999999999, nan, nan], [0.00046194016845902113, 0.0002437384060253807, 0.03799999999999981, 0.002650118911647341, 10.0, nan, nan]]",[],,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 4.0, nan, nan], [0.0, 0.0, 0.06, 0.0072, 7.199999999999999, nan, nan], [0.0, 0.0, 0.04, 0.00288, 10.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",11.333333333333332,0.010590487957551189,0.0006236951024647032,0.056104895892935616,4387.505232803373,1450.4327758876648,1450.4327758876648,4387.505232803373,,,
arhsmm,S4SlideInsert,1342,1,"[[nan, nan, nan, nan, nan, nan, nan], [0.013947578058364322, 0.03014494153603728, nan, nan, 0.3173117957046034, nan, nan], [0.005370999461599224, 0.0037631251954723974, 0.011573413656988553, 0.009322584515657067, 0.0, nan, nan], [0.010256124538099732, 0.015095941096225361, 0.007715609104659616, 0.013153312135537951, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0006282047896300135, 0.0004983459703981215, nan, nan, 3.1999999999999993, nan, nan], [0.00024191207769247262, 6.221071203689043e-05, 0.003000000000000058, 0.00016288712695600952, 0.0, nan, nan], [0.00046194016845902113, 0.0002495609887210367, 0.002000000000000189, 0.00022981880401460588, 0.0, nan, nan]]","['surf_dist', 'center_dist', 'orient_err', 'speed', 'normal_force', 'start_dist', 'insert_err']","[0.04504042113987532, 0.016531661532743908, 0.2592147908053491, 0.017472314322540528, 10.084718070106007, 0.3422378234631881, 0.3338864451292424]","[[0.0073846196186389485, 0.0027713173895587374, 0.0889411106581908, 0.007224390068768467, 5.717345210650845, 0.23125838106731644, 0.15758606143389087], [0.0006282047896300135, 0.0004983459703981215, 0.0889411106581908, 0.007224390068768467, 7.199999999999999, 0.23125838106731644, 0.15758606143389087], [0.00024191207769247262, 6.221071203689043e-05, 0.05699999999999994, 0.00703711287304399, 7.199999999999999, 0.23125838106731644, 0.15758606143389087], [0.00046194016845902113, 0.0002495609887210367, 0.03799999999999981, 0.0026501811959853943, 10.0, 0.23125838106731644, 0.15758606143389087]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0006282047896300135, 0.0004983459703981215, nan, nan, 7.199999999999999, nan, nan], [0.00024191207769247262, 6.221071203689043e-05, 0.05699999999999994, 0.00703711287304399, 7.199999999999999, nan, nan], [0.00046194016845902113, 0.0002495609887210367, 0.03799999999999981, 0.0026501811959853943, 10.0, nan, nan]]",[],,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 4.0, nan, nan], [0.0, 0.0, 0.06, 0.0072, 7.199999999999999, nan, nan], [0.0, 0.0, 0.04, 0.00288, 10.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",25.76666666666667,0.03366580192332653,0.2467334523567621,0.082900221011706,4154.903388369239,931.193644074401,931.193644074401,4154.903388369239,,,
arhsmm,S4SlideInsert,1342,2,"[[nan, nan, nan, nan, nan, nan, nan], [0.014826153808211102, 0.027144221723923976, nan, nan, 0.3173117957046034, nan, nan], [0.006459619441592105, 0.0, 0.10658971096436246, 0.010358237606655775, 0.10393903549985455, nan, nan], [0.010356180127948707, 0.016518381230429438, 0.007715609104659616, 0.013153312135537951, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0006677762114063943, 0.0004487390861096655, nan, nan, 3.1999999999999993, nan, nan], [0.00029094398005263464, 0.0, 0.027629629629629837, 0.0001809823832910496, 1.0481958694947728, nan, nan], [0.0004664467143632176, 0.00027307628757028933, 0.002000000000000189, 0.00022981880401460588, 0.0, nan, nan]]","['surf_dist', 'center_dist', 'orient_err', 'speed', 'normal_force', 'start_dist', 'insert_err']","[0.04504042113987532, 0.016531661532743908, 0.2592147908053491, 0.017472314322540528, 10.084718070106007, 0.3422378234631881, 0.3338864451292424]","[[0.0073846196186389485, 0.0027713173895587374, 0.0889411106581908, 0.007224390068768467, 5.717345210650845, 0.23125838106731644, 0.15758606143389087], [0.0006677762114063943, 0.0004487390861096655, 0.0889411106581908, 0.007224390068768467, 7.199999999999999, 0.23125838106731644, 0.15758606143389087], [0.00029094398005263464, 0.0, 0.03237037037037016, 0.00701901761670895, 8.248195869494772, 0.23125838106731644, 0.15758606143389087], [0.0004664467143632176, 0.00027307628757028933, 0.03799999999999981, 0.0026501811959853943, 10.0, 0.23125838106731644, 0.15758606143389087]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0006677762114063943, 0.0004487390861096655, nan, nan, 7.199999999999999, nan, nan], [0.00029094398005263464, 0.0, 0.03237037037037016, 0.00701901761670895, 8.248195869494772, nan, nan], [0.0004664467143632176, 0.00027307628757028933, 0.03799999999999981, 0.0026501811959853943, 10.0, nan, nan]]",[],,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 4.0, nan, nan], [0.0, 0.0, 0.06, 0.0072, 7.199999999999999, nan, nan], [0.0, 0.0, 0.04, 0.00288, 10.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",28.1,0.04879786594982916,0.3292602525070161,0.08302972905635655,4177.3300493253055,872.8901257385869,872.8901257385869,4177.3300493253055,,,
arhsmm,S4SlideInsert,1342,3,"[[nan, nan, nan, nan, nan, nan, nan], [0.13140117468226256, 0.16568944461550303, nan, nan, 0.3843424903851358, nan, nan], [0.013143817385807971, 0.01817889871229684, 0.00951845755562915, 0.009310335629201373, 0.31606270036653, nan, nan], [0.005927749104892497, 0.01629658265094445, 0.007715609104659616, 0.013750839047378421, 0.0008855339327971171, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.005918364245963428, 0.0027391218179318136, nan, nan, 3.875985657896523, nan, nan], [0.000592003070442406, 0.0003005274005497254, 0.0024673249840720043, 0.00016267311056175453, 3.1874032256728455, nan, nan], [0.000266988316095877, 0.0002694095885258001, 0.002000000000000189, 0.00024025898203445953, 0.008930360053771125, nan, nan]]","['surf_dist', 'center_dist', 'orient_err', 'speed', 'normal_force', 'start_dist', 'insert_err']","[0.04504042113987532, 0.016531661532743908, 0.2592147908053491, 0.017472314322540528, 10.084718070106007, 0.3422378234631881, 0.3338864451292424]","[[0.0073846196186389485, 0.0027713173895587374, 0.0889411106581908, 0.007224390068768467, 5.717345210650845, 0.23125838106731644, 0.15758606143389087], [0.005918364245963428, 0.0027391218179318136, 0.0889411106581908, 0.007224390068768467, 0.12401434210347695, 0.23125838106731644, 0.15758606143389087], [0.000592003070442406, 0.0003005274005497254, 0.05753267501592799, 0.007037326889438245, 4.012596774327154, 0.23125838106731644, 0.15758606143389087], [0.000266988316095877, 0.0002694095885258001, 0.03799999999999981, 0.0026397410179655406, 10.008930360053771, 0.23125838106731644, 0.15758606143389087]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.005918364245963428, 0.0027391218179318136, nan, nan, 0.12401434210347695, nan, nan], [0.000592003070442406, 0.0003005274005497254, 0.05753267501592799, 0.007037326889438245, 4.012596774327154, nan, nan], [0.000266988316095877, 0.0002694095885258001, 0.03799999999999981, 0.0026397410179655406, 10.008930360053771, nan, nan]]",[],,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 4.0, nan, nan], [0.0, 0.0, 0.06, 0.0072, 7.199999999999999, nan, nan], [0.0, 0.0, 0.04, 0.00288, 10.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",12.033333333333335,0.08401720255177222,0.5451750703953321,0.06547803760056652,4074.7125671758813,91.68178052674844,91.68178052674844,4074.7125671758813,,,
