method,dataset,dataset_seed,method_seed,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintLearnedValueSource,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanParameterError,MeanParameterErrorRaw,MeanStageSubgoalError,ParameterErrorMatrix,ParameterErrorMatrixRaw,PredictedConstraintCount,SemanticConstraintF1,SemanticConstraintMatchCount,SemanticConstraintPrecision,SemanticConstraintRecall,TrueConstraintCount,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationGainFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingTotalCostFinal
gmmhmm,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3845844089975442, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.3746974479208914], [1.0476006803161357, 0.04868258637418144, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.046405925041931695, 0.19974321871642334, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', 'upper_bound'], ['', 'lower_bound', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3845844089975442, nan, nan, nan, nan, 0.3746974479208914], [nan, 0.04868258637418144, nan, nan, nan, nan], [nan, 0.046405925041931695, 0.19974321871642334, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 1], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",2.2,0.007146772750454187,0.0056927657759880635,0.14473144829219936,"[[0.015264469822811442, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.006007978904003027, 0.0001678695245480889, nan, nan, nan]]","[[0.01541559100245582, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0014059250419316965, 0.0002567812835766736, nan, nan, nan]]",5,0.6666666666666665,3,0.6,0.75,4,-685.7577334396437,-1551.3640842479754,-1551.3640842479754,,-685.7577334396437,,
gmmhmm,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.049492317067422645, 0.17954278254100597, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.4121880874349995, 0.04628359869865545, 0.1997800187406669, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0769147196594717, 0.04520246487020668, 0.19950084078891683, -1.9233363624021396, 0.6667252186456294, -0.37864835601876723]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'lower_bound', 'lower_bound']]","[[nan, 0.049492317067422645, 0.17954278254100597, nan, nan, nan], [1.4121880874349995, 0.04628359869865545, 0.1997800187406669, nan, nan, nan], [1.0769147196594717, 0.04520246487020668, 0.19950084078891683, nan, 0.6667252186456294, -0.37864835601876723]]",[],,"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",33.55,0.012813187940541225,0.0031393417942114712,0.21863071659452357,"[[nan, nan, nan, nan, nan, nan], [nan, 0.03724804209003254, nan, nan, nan, nan], [nan, 0.0008651988069948354, 0.00032632292459630076, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008716401301344552, nan, nan, nan, nan], [nan, 0.0002024648702066839, 0.0004991592110831777, nan, nan, nan]]",10,0.4285714285714285,3,0.3,0.75,4,-984.7305450509307,-2494.961919739136,-2494.961919739136,,-984.7305450509307,,
gmmhmm,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.38450084288739395, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.37646116443951294], [1.4127670781545052, 0.03946941473855394, 0.17604655353966836, 0.6132980111315047, 0.9081373989151309, 0.0009495591566612824], [1.018828458498683, 0.04692544716322195, 0.19977380164239394, -1.9233363624021396, 1.0551296567679431, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', 'upper_bound'], ['upper_bound', 'lower_bound', 'lower_bound', 'upper_bound', '', ''], ['lower_bound', 'target_value', 'target_value', '', 'upper_bound', '']]","[[0.38450084288739395, nan, nan, nan, nan, 0.37646116443951294], [1.4127670781545052, 0.03946941473855394, 0.17604655353966836, 0.6132980111315047, nan, nan], [1.018828458498683, 0.04692544716322195, 0.19977380164239394, nan, 1.0551296567679431, nan]]",[],,"[[1, 0, 0, 0, 0, 1], [1, 1, 1, 1, 0, 0], [1, 1, 1, 0, 1, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",13.75,0.007907720053162546,0.005883600877811365,0.2900684741283774,"[[0.015347216722777529, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.008228067352378786, 0.00014787608433132084, nan, nan, nan]]","[[0.015499157112606077, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0019254471632219536, 0.00022619835760606666, nan, nan, nan]]",10,0.4285714285714285,3,0.3,0.75,4,-12.161161545339137,-1936.201955097504,-1936.2019550975042,,-12.161161545339137,,
gmmhmm,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.04586510334457348, 0.18115436953302383, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.412800393584947, 0.04659048244356159, 0.1997656755453231, -1.9233363624021396, 1.0528682372368963, 0.0009495591566612824], [1.0184782695733778, 0.045411840547722314, 0.199747067096841, -1.9233363624021396, 0.9081373989151309, -0.37717484094503245]]","[['', 'lower_bound', 'lower_bound', '', '', ''], ['upper_bound', 'target_value', 'target_value', '', 'upper_bound', ''], ['lower_bound', 'target_value', 'target_value', '', '', 'lower_bound']]","[[nan, 0.04586510334457348, 0.18115436953302383, nan, nan, nan], [1.412800393584947, 0.04659048244356159, 0.1997656755453231, nan, 1.0528682372368963, nan], [1.0184782695733778, 0.045411840547722314, 0.199747067096841, nan, nan, -0.37717484094503245]]",[],,"[[0, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",32.15,0.01262063686764557,0.0030247636691065755,0.27308950712145397,"[[nan, nan, nan, nan, nan, nan], [nan, 0.035936627177866026, nan, nan, nan, nan], [nan, 0.0017599297606429097, 0.0001653536644277714, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, 0.008409517556438408, nan, nan, nan, nan], [nan, 0.00041184054772231554, 0.0002529329031590033, nan, nan, nan]]",10,0.4285714285714285,3,0.3,0.75,4,31.388012801503866,-2412.9546326914538,-2412.9546326914533,,31.388012801503866,,
gmmhmm,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[1.0476006803161357, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.37819656293494663], [0.3868419876999466, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 1.486040498426205, -0.37718866193015305], [1.0476006803161357, 0.04825666765379962, 0.17918532876725507, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['', '', '', '', '', 'upper_bound'], ['lower_bound', '', '', '', 'upper_bound', 'lower_bound'], ['', 'target_value', 'lower_bound', '', '', '']]","[[nan, nan, nan, nan, nan, 0.37819656293494663], [0.3868419876999466, nan, nan, nan, 1.486040498426205, -0.37718866193015305], [nan, 0.04825666765379962, 0.17918532876725507, nan, nan, nan]]",[],,"[[0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 1, 1], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",14.75,0.013916809202355565,0.0032566676537996234,0.5751596433352744,"[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.013916809202355565, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [nan, 0.0032566676537996234, nan, nan, nan, nan]]",6,0.2,1,0.16666666666666666,0.25,4,-1739.6651844161993,-2428.975693808735,-2428.975693808735,,-1739.6651844161993,,
map,S3ObsAvoid,1259149,0,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,1,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,2,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,3,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,4,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,5,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,6,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,7,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,8,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
map,S3ObsAvoid,1259149,9,"['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.3868418718274622, nan, nan, nan, nan, nan], [nan, 0.05552602195147981, nan, nan, nan, nan], [nan, 0.04621731307426349, 0.199864879773917, nan, nan, nan]]",[],map_shared_eta,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.7,0.005141828464728657,0.003759145856091028,0.07472849451578821,"[[0.013029137214550594, nan, nan, nan, nan, nan], [nan, 0.0022478643549808525, nan, nan, nan, nan], [nan, 0.005201978093863004, 8.833419552017671e-05, nan, nan, nan]]","[[0.013158128172537809, nan, nan, nan, nan, nan], [nan, 0.0005260219514798131, nan, nan, nan, nan], [nan, 0.0012173130742634888, 0.000135120226083002, nan, nan, nan]]",4,1.0,4,1.0,1.0,4,1479.5401493544978,,,,,,1479.5401493544978
