method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
fchmm,S3ObsAvoid,0,9,"[[0.0005547214732854041, nan, nan, nan, nan, nan], [nan, 0.32113931835918597, nan, nan, nan, nan], [nan, 0.005508298991714587, 0.00025773588227830097, nan, nan, nan]]","[[0.0005607677095326169, nan, nan, nan, nan, nan], [nan, 0.07816503716960013, nan, nan, nan, nan], [nan, 0.0013407152933764266, 0.00037470738044592666, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3994392322904674, 0.24891667448687532, 1.6472485592326616, 0.1464579335011118, 1.266260874802082, 0.2687142954580434], [0.37928806017129957, 0.13316503716960013, 0.4431855945108253, 0.0006590393905918646, 0.7652101845205188, -0.04124823600068812], [0.8355616808303366, 0.04365928470662357, 0.19962529261955408, -2.9323012988157897, 0.8411993042317705, -0.028558691094330263]]",,"[[0.3994392322904674, 0.24891667448687532, 1.6472485592326616, 0.1464579335011118, 1.266260874802082, 0.2687142954580434], [0.37928806017129957, 0.13316503716960013, 0.4431855945108253, 0.0006590393905918646, 0.7652101845205188, -0.04124823600068812], [0.8355616808303366, 0.04365928470662357, 0.19962529261955408, -2.9323012988157897, 0.8411993042317705, -0.028558691094330263]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",5.45,0.08186501867661605,0.020110306888238776,0.32844077814378025,-1090.0086020464378,,,,,-1090.0086020464378,
swcl,S3ObsAvoid,0,0,"[[0.00791197195777384, nan, nan, nan, nan, nan], [nan, 0.0016742640450804033, nan, nan, nan, nan], [nan, 0.0011421927255337266, 0.0002417054328200308, nan, nan, nan]]","[[0.007990301998020977, nan, nan, nan, nan, nan], [nan, 0.0003917939435865922, nan, nan, nan, nan], [nan, 0.00026728412020057823, 0.0003697242334727846, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39200969800197905, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.05539179394358659, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04526728412020058, 0.19963027576652723, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39200969800197905, nan, nan, nan, nan, nan], [nan, 0.05539179394358659, nan, nan, nan, nan], [nan, 0.04526728412020058, 0.19963027576652723, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",1.9,0.0027425335403020003,0.002254776073820233,0.1003051229864567,-18.418368404948957,,,,,,-18.418368404948957
arhsmm,S4SlideInsert,0,0,"[[nan, nan, nan, nan, nan, nan, nan], [0.01750548198353864, 0.008857553136805474, nan, nan, 0.003106893204975524, nan, nan], [0.010478760339389291, 0.013464371205336424, 0.011793433008098684, 0.012053260415366371, 0.0, nan, nan], [0.007308474647227749, 0.0070403466853614025, 0.08648517539272277, 0.01707293369974393, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.000822425996624191, 0.0002504443493581421, nan, nan, 0.003104053171717469, nan, nan], [0.0004923032067104616, 0.0003807005878435116, 0.003000000000000058, 0.00014396756089394593, 0.0, nan, nan], [0.00034335984300238546, 0.00019906344535992274, 0.022000000000000193, 0.00020392396226025407, 0.0, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.000822425996624191, 0.0002504443493581421, 0.09553820187614892, 0.006476192296243526, 0.39689594682828255, 0.22859836971998052, 0.1297652432868962], [0.0004923032067104616, 0.0003807005878435116, 0.05699999999999994, 0.007056032439106054, 0.72, 0.22859836971998052, 0.1297652432868962], [0.00034335984300238546, 0.00019906344535992274, 0.037999999999999805, 0.002676076037739746, 1.0, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.000822425996624191, 0.0002504443493581421, nan, nan, 0.39689594682828255, nan, nan], [0.0004923032067104616, 0.0003807005878435116, 0.05699999999999994, 0.007056032439106054, 0.72, nan, nan], [0.00034335984300238546, 0.00019906344535992274, 0.037999999999999805, 0.002676076037739746, 1.0, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",13.6,0.015012821824505097,0.002380018624905426,0.05938411638262271,4876.885040748643,-24999997629.702747,-24999997629.702747,4876.885040748643,,,
arhsmm,S4SlideInsert,0,1,"[[nan, nan, nan, nan, nan, nan, nan], [0.013579935929854745, 0.018361601675737894, nan, nan, 0.3202927819184472, nan, nan], [0.008644359814759793, 0.008726798365752454, 0.011793433008098684, 0.012077049308704823, 0.0, nan, nan], [0.007308474647227749, 0.0070403466853614025, 0.08648517539272277, 0.01707293369974393, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0006379997049898879, 0.0005191681397591981, nan, nan, 0.31999999999999995, nan, nan], [0.000406121136368438, 0.0002467473019844408, 0.003000000000000058, 0.0001442517021828819, 0.0, nan, nan], [0.00034335984300238546, 0.00019906344535992274, 0.022000000000000193, 0.00020392396226025407, 0.0, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.0006379997049898879, 0.0005191681397591981, 0.09553820187614892, 0.006476192296243526, 0.72, 0.22859836971998052, 0.1297652432868962], [0.000406121136368438, 0.0002467473019844408, 0.05699999999999994, 0.007055748297817118, 0.72, 0.22859836971998052, 0.1297652432868962], [0.00034335984300238546, 0.00019906344535992274, 0.037999999999999805, 0.002676076037739746, 1.0, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.0006379997049898879, 0.0005191681397591981, nan, nan, 0.72, nan, nan], [0.000406121136368438, 0.0002467473019844408, 0.05699999999999994, 0.007055748297817118, 0.72, nan, nan], [0.00034335984300238546, 0.00019906344535992274, 0.037999999999999805, 0.002676076037739746, 1.0, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",39.766666666666666,0.03933714541895472,0.02674620271045443,0.10106708423415174,4429.895731076964,-22199998740.68473,-22199998740.68473,4429.895731076964,,,
arhsmm,S4SlideInsert,0,2,"[[nan, nan, nan, nan, nan, nan, nan], [0.015822223256015826, 0.015070919376841907, nan, nan, 0.3202927819184472, nan, nan], [0.009528419109451906, 0.0009585664521618545, 0.01205911447700124, 0.022314535434742912, 0.027749915239689168, nan, nan], [0.007308474647227749, 0.007998027391500481, 0.08648517539272277, 0.01707293369974393, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0007433447272332024, 0.00042612519950667276, nan, nan, 0.31999999999999995, nan, nan], [0.0004476551739456807, 2.7103145498577272e-05, 0.0030675837481894397, 0.0002665311399831574, 0.027724548844068386, nan, nan], [0.00034335984300238546, 0.00022614154668626138, 0.022000000000000193, 0.00020392396226025407, 0.0, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.0007433447272332024, 0.00042612519950667276, 0.09553820187614892, 0.006476192296243526, 0.72, 0.22859836971998052, 0.1297652432868962], [0.0004476551739456807, 2.7103145498577272e-05, 0.05693241625181056, 0.006933468860016842, 0.7477245488440684, 0.22859836971998052, 0.1297652432868962], [0.00034335984300238546, 0.00022614154668626138, 0.037999999999999805, 0.002676076037739746, 1.0, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.0007433447272332024, 0.00042612519950667276, nan, nan, 0.72, nan, nan], [0.0004476551739456807, 2.7103145498577272e-05, 0.05693241625181056, 0.006933468860016842, 0.7477245488440684, nan, nan], [0.00034335984300238546, 0.00022614154668626138, 0.037999999999999805, 0.002676076037739746, 1.0, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",30.56666666666667,0.041743160491965144,0.028882793640798012,0.09437309626963847,4782.193838568182,-16199998380.721292,-16199998380.721292,4782.193838568182,,,
arhsmm,S4SlideInsert,0,3,"[[nan, nan, nan, nan, nan, nan, nan], [0.13331957551167836, 0.06284026486833681, nan, nan, 0.3898832631208156, nan, nan], [0.014503863074597292, 0.010399115323853573, 0.21886272517004624, 0.011390636469977787, 0.3225067172282159, nan, nan], [0.004829734869893715, 0.005153510142777998, 0.08648517539272277, 0.017467439084844105, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.006263494193579577, 0.00177678744969064, nan, nan, 0.3895268680467111, nan, nan], [0.00068140677618836, 0.0002940315040686377, 0.055674049707092485, 0.00013605299255972994, 0.3222119115356972, nan, nan], [0.00022690603535156176, 0.0001457137738474926, 0.022000000000000193, 0.00020863604646777613, 0.0, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.006263494193579577, 0.00177678744969064, 0.09553820187614892, 0.006476192296243526, 0.010473131953288917, 0.22859836971998052, 0.1297652432868962], [0.00068140677618836, 0.0002940315040686377, 0.11567404970709248, 0.00706394700744027, 0.39778808846430275, 0.22859836971998052, 0.1297652432868962], [0.00022690603535156176, 0.0001457137738474926, 0.037999999999999805, 0.002671363953532224, 1.0, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.006263494193579577, 0.00177678744969064, nan, nan, 0.010473131953288917, nan, nan], [0.00068140677618836, 0.0002940315040686377, 0.11567404970709248, 0.00706394700744027, 0.39778808846430275, nan, nan], [0.00022690603535156176, 0.0001457137738474926, 0.037999999999999805, 0.002671363953532224, 1.0, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",13.033333333333335,0.09828015540444308,0.06147275831240424,0.06473187054477052,4658.444597308881,-50933332590.21885,-50933332590.21885,4658.444597308881,,,
arhsmm,S4SlideInsert,0,4,"[[nan, nan, nan, nan, nan, nan, nan], [0.015402062458471776, 0.014415448912002589, nan, nan, 0.3202927819184472, nan, nan], [0.008689553903615978, 0.009789782178495568, 0.08642633656504357, 0.37897730379882943, 0.28025618417864134, nan, nan], [0.004829734869893715, 0.005058470509563754, 0.08648517539272277, 0.018130803163410817, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0007236051300608696, 0.00040759199157049467, nan, nan, 0.31999999999999995, nan, nan], [0.0004082444023033047, 0.000276802813393622, 0.021985032646311374, 0.004526612400452563, 0.28, nan, nan], [0.00022690603535156176, 0.00014302656003844713, 0.022000000000000193, 0.000216559455162585, 0.0, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.0007236051300608696, 0.00040759199157049467, 0.09553820187614892, 0.006476192296243526, 0.72, 0.22859836971998052, 0.1297652432868962], [0.0004082444023033047, 0.000276802813393622, 0.038014967353688624, 0.0026733875995474375, 1.0, 0.22859836971998052, 0.1297652432868962], [0.00022690603535156176, 0.00014302656003844713, 0.037999999999999805, 0.002663440544837415, 1.0, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.0007236051300608696, 0.00040759199157049467, nan, nan, 0.72, nan, nan], [0.0004082444023033047, 0.000276802813393622, 0.038014967353688624, 0.0026733875995474375, 1.0, nan, nan], [0.00022690603535156176, 0.00014302656003844713, 0.037999999999999805, 0.002663440544837415, 1.0, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",36.766666666666666,0.09451951060377989,0.050070337033434234,0.10352184435875,4554.534378479171,-11599998170.502605,-11599998170.502605,4554.534378479171,,,
arhsmm,S4SlideInsert,0,5,"[[nan, nan, nan, nan, nan, nan, nan], [0.38292870435677806, 0.3608533362137915, nan, nan, 0.39279904126242915, nan, nan], [0.015055421588282974, 0.003000193747972384, 0.25219373551174873, 0.5133241232125667, 0.3202927819184472, nan, nan], [0.012674025484822967, 0.011562525115199477, 0.011793433008098684, 0.35015132574464314, 0.28025618417864134, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.017990394186962674, 0.0102030072646419, nan, nan, 0.3924399808547103, nan, nan], [0.0007073195765751796, 8.48294737332278e-05, 0.0641527539958643, 0.006131288914385434, 0.31999999999999995, nan, nan], [0.0005954390773357547, 0.00032692652639933076, 0.003000000000000058, 0.004182306743076, 0.28, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.017990394186962674, 0.0102030072646419, 0.09553820187614892, 0.006476192296243526, 0.007560019145289698, 0.22859836971998052, 0.1297652432868962], [0.0007073195765751796, 8.48294737332278e-05, 0.1241527539958643, 0.0010687110856145658, 0.4, 0.22859836971998052, 0.1297652432868962], [0.0005954390773357547, 0.00032692652639933076, 0.05699999999999994, 0.007062306743076001, 0.72, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.017990394186962674, 0.0102030072646419, nan, nan, 0.007560019145289698, nan, nan], [0.0007073195765751796, 8.48294737332278e-05, 0.1241527539958643, 0.0010687110856145658, 0.4, nan, nan], [0.0005954390773357547, 0.00032692652639933076, 0.05699999999999994, 0.007062306743076001, 0.72, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",39.166666666666664,0.22360652548795554,0.0846010958933603,0.1260780599709031,4784.052872091694,-51266665507.696655,-51266665507.696655,4784.052872091694,,,
arhsmm,S4SlideInsert,0,6,"[[nan, nan, nan, nan, nan, nan, nan], [0.015613887257775317, 0.014745986715333337, nan, nan, 0.3202927819184472, nan, nan], [0.009813579781513551, 0.0026503336589236443, 0.08648517539272277, 0.37973767358693356, 0.28025618417864134, nan, nan], [0.007517079512734073, 0.007742210815756768, 0.08648517539272277, 0.017104394410427125, 0.0, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0007335568824228299, 0.0004169378372927699, nan, nan, 0.31999999999999995, nan, nan], [0.0004610523229152926, 7.493729685154396e-05, 0.022000000000000193, 0.0045356944728544195, 0.28, nan, nan], [0.0003531603194803267, 0.00021890841865669945, 0.022000000000000193, 0.0002042997379114028, 0.0, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.0007335568824228299, 0.0004169378372927699, 0.09553820187614892, 0.006476192296243526, 0.72, 0.22859836971998052, 0.1297652432868962], [0.0004610523229152926, 7.493729685154396e-05, 0.037999999999999805, 0.0026643055271455803, 1.0, 0.22859836971998052, 0.1297652432868962], [0.0003531603194803267, 0.00021890841865669945, 0.037999999999999805, 0.0026757002620885974, 1.0, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.0007335568824228299, 0.0004169378372927699, nan, nan, 0.72, nan, nan], [0.0004610523229152926, 7.493729685154396e-05, 0.037999999999999805, 0.0026643055271455803, 1.0, nan, nan], [0.0003531603194803267, 0.00021890841865669945, 0.037999999999999805, 0.0026757002620885974, 1.0, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",32.733333333333334,0.09449572789399473,0.05007681132987581,0.0966711261439966,4827.444114869245,-14199998451.06673,-14199998451.06673,4827.444114869245,,,
arhsmm,S4SlideInsert,0,7,"[[nan, nan, nan, nan, nan, nan, nan], [0.38292870435677806, 0.3677703374526386, nan, nan, 0.39279904126242915, nan, nan], [0.014834007156805745, 0.0028887320203742337, 0.252688482971293, 0.5130089286746222, 0.3202927819184472, nan, nan], [0.012567149014227794, 0.011562525115199477, 0.011793433008098684, 0.3501335881806666, 0.28025618417864134, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.017990394186962674, 0.010398583158798748, nan, nan, 0.3924399808547103, nan, nan], [0.0006969172931849893, 8.167793070373592e-05, 0.06427860728876159, 0.006127524141430133, 0.31999999999999995, nan, nan], [0.0005904179080855982, 0.00032692652639933076, 0.003000000000000058, 0.004182094880581215, 0.28, nan, nan]]","['surf_dist', 'centerline_dist', 'orient_err', 'speed', 'normal_load', 'start_dist', 'insertion_err']","[0.046981054129075855, 0.028274665191392375, 0.25437885626177925, 0.011944283615610398, 0.999085892861233, 0.35645552283983406, 0.18251968503937008]","[[0.0077217949509275265, 0.0041120163263863715, 0.09553820187614892, 0.006476192296243526, 0.5679300155645604, 0.22859836971998052, 0.1297652432868962], [0.017990394186962674, 0.010398583158798748, 0.09553820187614892, 0.006476192296243526, 0.007560019145289698, 0.22859836971998052, 0.1297652432868962], [0.0006969172931849893, 8.167793070373592e-05, 0.12427860728876158, 0.001072475858569867, 0.4, 0.22859836971998052, 0.1297652432868962], [0.0005904179080855982, 0.00032692652639933076, 0.05699999999999994, 0.007062094880581214, 0.72, 0.22859836971998052, 0.1297652432868962]]",,"[[nan, nan, nan, nan, nan, nan, nan], [0.017990394186962674, 0.010398583158798748, nan, nan, 0.007560019145289698, nan, nan], [0.0006969172931849893, 8.167793070373592e-05, 0.12427860728876158, 0.001072475858569867, 0.4, nan, nan], [0.0005904179080855982, 0.00032692652639933076, 0.05699999999999994, 0.007062094880581214, 0.72, nan, nan]]",[],"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'target_value', '', '', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', ''], ['target_value', 'target_value', 'upper_bound', 'upper_bound', 'lower_bound', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.0, nan, nan, 0.4, nan, nan], [0.0, 0.0, 0.06, 0.0072, 0.72, nan, nan], [0.0, 0.0, 0.06, 0.00288, 1.0, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0]]",39.0,0.2241172227161709,0.08462408647458604,0.12556778872588853,4789.249233708863,-51066665513.54866,-51066665513.54866,4789.249233708863,,,
