method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError
cluster,S3ObsAvoid,0,0,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,1,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,2,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,3,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,4,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,5,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,6,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,7,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,8,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
cluster,S3ObsAvoid,0,9,"[[0.008584310684902228, nan, nan, nan, nan, nan], [nan, 0.02278644387750494, nan, nan, nan, nan], [nan, 0.0025646743350830497, 0.0004816816020450922, nan, nan, nan]]","[[0.008674833391005166, nan, nan, nan, nan, nan], [nan, 0.005859966304850854, nan, nan, nan, nan], [nan, 0.0006595546574662825, 0.0007135366003566124, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.7,0.008604277624883827,0.003976972738419729,0.17800209532489988
fchmm,S3ObsAvoid,0,0,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.017219250042524177, nan, nan, nan, nan], [nan, 6.243401429017946e-05, 0.0005119149438772725, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.004428256799807503, nan, nan, nan, nan], [nan, 1.6056091155944308e-05, 0.000758322608077816, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.26993845997765853, 1.301407874597883, -0.03145192634747529, 1.0559903004801532, 0.0438761867750994], [0.38227216842369705, 0.0505717432001925, 0.21518377526881807, -0.20071762453666175, 0.6935055936609241, 0.06130594288163369], [0.38227216842369705, 0.044983943908844054, 0.1992416773919222, -3.7115743991366292, 0.907554682402676, -0.04317657752410941]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",5.6,0.008834109744857061,0.00573261676883606,0.1385886092276915
fchmm,S3ObsAvoid,0,1,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.0363390145333591, nan, nan, nan, nan], [nan, 0.0033384325291109388, 0.0004956685383060217, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.009345266942999919, nan, nan, nan, nan], [nan, 0.0008585412553523131, 0.0007342560775105145, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.22297285029376707, 0.9091595674377884, -0.01287460616774272, 0.9170958246549283, 0.09573378061285483], [0.38227216842369705, 0.04565473305700008, 0.19951347182547857, -2.173323856850709, 0.8690529931815251, 0.01489880606074259], [0.38227216842369705, 0.044141458744647685, 0.1992657439224895, -5.694251965305895, 0.7308495596436424, -0.2065360080691285]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.5,0.01442898889487817,0.007166473963041431,0.15747687474207345
